prob,height,length,size,area,label
0.31959670782089233,360,641,20152,230760,1
1.2743091026834463e-09,199,586,62620,116614,1
1.0,480,360,27976,172800,0
1.5030193886364507e-12,330,640,18209,211200,1
1.7996578449697154e-08,720,720,113939,518400,1
0.9999151229858398,360,440,33925,158400,0
1.0438789589672925e-12,754,739,76577,557206,1
4.653893270756271e-08,516,690,58857,356040,1
0.9999988079071045,640,368,24062,235520,0
6.139882005595787e-12,1280,960,274837,1228800,1
1.0,270,377,19455,101790,0
3.1669594247399346e-13,212,500,81496,106000,1
1.1228783744834936e-13,960,1280,396553,1228800,1
0.9999990463256836,360,480,40500,172800,1
4.301941953599453e-05,135,583,46797,78705,1
1.0,900,506,103868,455400,0
1.2287799108889885e-05,3790,440,455088,1667600,1
6.2098109987474e-10,981,750,100043,735750,1
5.801305746899743e-08,666,448,86833,298368,1
5.825310719909105e-12,460,690,120923,317400,1
0.09026206284761429,930,690,347990,641700,0
1.0,360,360,26326,129600,0
2.2638760045420378e-21,3344,5016,1814385,16773504,1
1.0,180,180,9652,32400,0
1.0,270,324,16026,87480,0
1.6891825303648173e-18,745,1120,310242,834400,1
1.8041799165757766e-09,346,600,12380,207600,1
4.2328343852204853e-07,1280,720,134938,921600,1
4.586494481330129e-17,690,690,87216,476100,1
4.183561941317748e-09,1280,960,277659,1228800,1
0.9999942779541016,800,533,80425,426400,0
0.9999994039535522,846,480,28667,406080,0
1.9964747934864135e-06,773,640,152554,494720,0
2.5452815632483367e-17,1440,1080,974461,1555200,1
1.0,481,360,25432,173160,0
0.9968281388282776,920,690,195753,634800,1
1.0493267496233805e-12,3000,1688,5642130,5064000,1
1.0,476,360,23588,171360,0
0.89484041929245,460,690,138908,317400,1
0.00013373946421779692,960,960,233358,921600,1
1.0,640,360,37759,230400,0
1.0,486,690,93516,335340,0
0.3659328520298004,208,243,3238956,50544,1
0.999998927116394,240,320,14988,76800,1
1.0,270,271,22359,73170,0
1.0,853,640,105748,545920,0
4.3747135350713506e-05,510,440,59212,224400,1
1.0,1136,638,106492,724768,0
7.082493169718873e-08,427,440,33045,187880,1
2.2776232810883812e-07,240,350,971571,84000,1
0.9999895095825195,270,411,18899,110970,0
2.8527742870210204e-06,1134,720,56962,816480,1
5.922855052631348e-06,719,650,88461,467350,0
5.941921585872478e-07,664,497,111026,330008,0
7.55683182696032e-10,261,372,1301577,97092,1
6.746583949279739e-06,234,234,9006,54756,1
1.0,480,276,25842,132480,0
1.0,160,160,11276,25600,0
0.9999638795852661,540,360,17037,194400,0
1.0,782,440,78429,344080,0
